user_id,group,strategy,rating_before,puzzles_attempted,puzzles_solved,avg_puzzle_rating,sessions,avg_session_min,games_played,wins,days_active,returned_day7,returned_day30,rating_after,rating_improvement,solve_rate,win_rate,engagement_score,skill_tier,improvement_pct
USR_B_0366,B,Post-Game Review,1308,0,0,0,10,21.0,27,15,19,1,1,1395,87,0.0,0.556,16.0,Advanced,6.65
USR_A_0070,A,Puzzle Practice,1429,39,29,1639,14,24.2,19,11,21,1,0,1488,59,0.744,0.579,19.16,Advanced,4.13
USR_B_0043,B,Post-Game Review,1549,0,0,0,13,41.7,22,12,13,0,0,1586,37,0.0,0.545,21.61,Advanced,2.39
USR_A_0107,A,Puzzle Practice,1388,40,32,1459,13,26.1,19,8,13,1,0,1435,47,0.8,0.421,16.93,Advanced,3.39
USR_A_0493,A,Puzzle Practice,1160,29,16,1290,10,21.6,22,12,16,1,0,1185,25,0.552,0.545,15.28,Intermediate,2.16
USR_B_0090,B,Post-Game Review,1305,0,0,0,16,35.2,17,11,12,0,0,1340,35,0.0,0.647,20.56,Advanced,2.68
USR_B_0241,B,Post-Game Review,1259,0,0,0,11,30.4,25,11,13,1,1,1318,59,0.0,0.44,17.42,Intermediate,4.69
USR_A_0292,A,Puzzle Practice,1220,42,24,1334,10,6.9,27,11,15,1,0,1240,20,0.571,0.407,10.57,Intermediate,1.64
USR_A_0289,A,Puzzle Practice,1213,53,40,1342,12,25.9,19,9,9,0,1,1258,45,0.755,0.474,15.27,Intermediate,3.71
USR_B_0152,B,Post-Game Review,1244,0,0,0,15,32.7,37,15,16,1,0,1388,144,0.0,0.405,20.61,Intermediate,11.58
USR_A_0039,A,Puzzle Practice,1393,36,29,1661,12,22.2,26,19,20,1,0,1430,37,0.806,0.731,17.46,Advanced,2.66
USR_B_0089,B,Post-Game Review,1845,0,0,0,15,43.5,36,24,14,1,1,1922,77,0.0,0.667,23.25,Expert,4.17
USR_A_0307,A,Puzzle Practice,1219,46,36,1011,16,15.4,18,6,22,0,0,1285,66,0.783,0.333,17.62,Intermediate,5.41
USR_B_0179,B,Post-Game Review,1411,0,0,0,15,44.7,31,16,16,1,0,1519,108,0.0,0.516,24.21,Advanced,7.65
USR_A_0066,A,Puzzle Practice,1334,42,25,1259,11,18.1,21,5,16,1,0,1384,50,0.595,0.238,14.63,Advanced,3.75
USR_A_0275,A,Puzzle Practice,1451,40,25,1237,10,35.6,21,12,19,1,0,1451,0,0.625,0.571,20.38,Advanced,0.0
USR_A_0067,A,Puzzle Practice,1570,46,31,1127,12,23.4,20,12,17,0,1,1615,45,0.674,0.6,16.92,Advanced,2.87
USR_A_0318,A,Puzzle Practice,1421,65,53,1166,17,34.3,16,11,19,1,0,1482,61,0.815,0.688,22.79,Advanced,4.29
USR_B_0048,B,Post-Game Review,1713,0,0,0,20,39.6,18,6,20,0,1,1744,31,0.0,0.333,25.88,Expert,1.81
USR_B_0498,B,Post-Game Review,1176,0,0,0,15,38.6,23,11,16,1,0,1219,43,0.0,0.478,22.38,Intermediate,3.66
USR_B_0214,B,Post-Game Review,961,0,0,0,10,30.8,20,2,19,0,0,1047,86,0.0,0.1,18.94,Beginner,8.95
USR_B_0253,B,Post-Game Review,1173,0,0,0,18,18.6,23,15,15,1,0,1232,59,0.0,0.652,17.28,Intermediate,5.03
USR_A_0327,A,Puzzle Practice,1524,43,36,1436,15,15.1,23,14,18,1,1,1542,18,0.837,0.609,15.93,Advanced,1.18
USR_A_0382,A,Puzzle Practice,882,36,20,1294,8,32.2,22,11,21,1,0,919,37,0.556,0.5,19.16,Beginner,4.2
USR_A_0451,A,Puzzle Practice,1560,44,26,1097,6,17.7,25,15,16,1,0,1570,10,0.591,0.6,12.51,Advanced,0.64
USR_B_0022,B,Post-Game Review,1205,0,0,0,14,42.2,29,13,21,0,0,1239,34,0.0,0.448,24.56,Intermediate,2.82
USR_A_0218,A,Puzzle Practice,1243,49,31,1590,16,28.3,14,8,21,1,0,1278,35,0.633,0.571,21.19,Intermediate,2.82
USR_B_0287,B,Post-Game Review,1132,0,0,0,13,23.3,25,13,9,1,0,1155,23,0.0,0.52,14.89,Intermediate,2.03
USR_A_0436,A,Puzzle Practice,1708,45,30,1221,11,23.8,14,9,17,1,0,1762,54,0.667,0.643,16.64,Expert,3.16
USR_B_0264,B,Post-Game Review,1238,0,0,0,17,39.3,30,13,14,1,0,1297,59,0.0,0.433,22.79,Intermediate,4.77
USR_A_0088,A,Puzzle Practice,1233,51,35,1191,15,23.6,26,12,11,1,1,1251,18,0.686,0.462,16.38,Intermediate,1.46
USR_A_0063,A,Puzzle Practice,1086,47,30,1633,19,16.5,24,14,11,1,0,1114,28,0.638,0.583,15.85,Intermediate,2.58
USR_B_0326,B,Post-Game Review,1891,0,0,0,17,39.4,22,19,25,0,0,1947,56,0.0,0.864,26.12,Expert,2.96
USR_B_0216,B,Post-Game Review,1734,0,0,0,21,35.4,26,15,20,1,0,1827,93,0.0,0.577,25.02,Expert,5.36
USR_A_0351,A,Puzzle Practice,1674,38,32,1391,11,20.3,24,13,11,1,0,1714,40,0.842,0.542,13.79,Expert,2.39
USR_B_0436,B,Post-Game Review,1708,0,0,0,18,33.0,37,22,16,0,0,1784,76,0.0,0.595,21.9,Expert,4.45
USR_A_0256,A,Puzzle Practice,1628,46,28,908,10,25.1,20,13,18,1,1,1690,62,0.609,0.65,16.93,Expert,3.81
USR_B_0135,B,Post-Game Review,1401,0,0,0,13,35.5,31,15,13,0,0,1488,87,0.0,0.484,19.75,Advanced,6.21
USR_B_0144,B,Post-Game Review,1359,0,0,0,10,40.2,24,13,15,1,0,1441,82,0.0,0.542,20.56,Advanced,6.03
USR_B_0054,B,Post-Game Review,1631,0,0,0,16,32.6,20,10,12,1,1,1695,64,0.0,0.5,19.78,Expert,3.92
USR_B_0459,B,Post-Game Review,1340,0,0,0,16,24.5,21,9,13,1,1,1405,65,0.0,0.429,17.65,Advanced,4.85
USR_A_0168,A,Puzzle Practice,1296,28,19,1637,16,31.3,22,11,18,1,1,1306,10,0.679,0.5,21.19,Intermediate,0.77
USR_B_0417,B,Post-Game Review,1434,0,0,0,8,39.2,26,14,19,0,1,1485,51,0.0,0.538,20.66,Advanced,3.56
USR_B_0028,B,Post-Game Review,1368,0,0,0,9,32.6,26,13,17,1,1,1498,130,0.0,0.5,18.48,Advanced,9.5
USR_B_0323,B,Post-Game Review,1264,0,0,0,8,34.4,36,17,19,1,1,1340,76,0.0,0.472,19.22,Intermediate,6.01
USR_B_0485,B,Post-Game Review,1383,0,0,0,21,34.8,28,15,12,0,0,1443,60,0.0,0.536,22.44,Advanced,4.34
USR_B_0316,B,Post-Game Review,1534,0,0,0,17,38.4,22,15,11,1,0,1603,69,0.0,0.682,21.62,Advanced,4.5
USR_A_0086,A,Puzzle Practice,1551,49,33,1599,10,27.4,23,10,20,1,0,1574,23,0.673,0.435,18.22,Advanced,1.48
USR_A_0432,A,Puzzle Practice,1290,41,25,1214,12,25.0,20,8,13,1,0,1338,48,0.61,0.4,16.2,Intermediate,3.72
USR_A_0184,A,Puzzle Practice,1300,40,26,1304,16,15.0,18,11,9,1,0,1355,55,0.65,0.611,13.6,Intermediate,4.23
USR_B_0478,B,Post-Game Review,958,0,0,0,11,23.0,31,10,23,1,1,1013,55,0.0,0.323,18.2,Beginner,5.74
USR_B_0034,B,Post-Game Review,1402,0,0,0,14,27.4,28,15,15,1,0,1442,40,0.0,0.536,18.32,Advanced,2.85
USR_A_0294,A,Puzzle Practice,1428,65,42,813,18,11.1,15,6,22,0,1,1498,70,0.646,0.4,17.13,Advanced,4.9
USR_B_0392,B,Post-Game Review,1918,0,0,0,14,33.9,37,25,16,1,1,2059,141,0.0,0.676,20.57,Master,7.35
USR_A_0425,A,Puzzle Practice,1651,41,26,1590,12,21.0,21,16,13,0,0,1683,32,0.634,0.762,15.0,Expert,1.94
USR_B_0213,B,Post-Game Review,1345,0,0,0,7,17.3,22,12,23,1,1,1377,32,0.0,0.545,14.89,Advanced,2.38
USR_A_0260,A,Puzzle Practice,1146,30,24,1359,12,26.2,21,9,15,1,0,1188,42,0.8,0.429,17.16,Intermediate,3.66
USR_A_0237,A,Puzzle Practice,1391,51,38,1057,22,30.7,30,19,30,1,1,1435,44,0.745,0.633,27.01,Advanced,3.16
USR_B_0059,B,Post-Game Review,1576,0,0,0,10,25.6,20,11,18,0,1,1583,7,0.0,0.55,17.08,Advanced,0.44
USR_B_0083,B,Post-Game Review,1522,0,0,0,9,37.6,23,14,27,1,0,1609,87,0.0,0.609,22.98,Advanced,5.72
USR_A_0445,A,Puzzle Practice,1497,35,23,1239,17,28.2,13,10,29,1,0,1512,15,0.657,0.769,23.96,Advanced,1.0
USR_B_0367,B,Post-Game Review,1534,0,0,0,10,43.0,34,21,15,1,0,1574,40,0.0,0.618,21.4,Advanced,2.61
USR_B_0300,B,Post-Game Review,1259,0,0,0,11,28.3,23,10,21,0,0,1307,48,0.0,0.435,19.19,Intermediate,3.81
USR_B_0099,B,Post-Game Review,1368,0,0,0,9,6.3,27,10,17,1,0,1425,57,0.0,0.37,10.59,Advanced,4.17
USR_B_0349,B,Post-Game Review,1577,0,0,0,7,26.9,22,15,22,1,1,1651,74,0.0,0.682,17.47,Advanced,4.69
USR_A_0265,A,Puzzle Practice,1075,44,28,1253,12,23.0,24,11,27,1,1,1110,35,0.636,0.458,19.8,Intermediate,3.26
USR_B_0495,B,Post-Game Review,1162,0,0,0,8,24.4,29,16,22,0,1,1230,68,0.0,0.552,17.12,Intermediate,5.85
USR_B_0029,B,Post-Game Review,972,0,0,0,10,21.8,30,12,6,0,0,1062,90,0.0,0.4,12.34,Beginner,9.26
USR_A_0055,A,Puzzle Practice,1554,37,29,1265,10,7.7,23,12,13,1,1,1560,6,0.784,0.522,10.21,Advanced,0.39
USR_A_0120,A,Puzzle Practice,1524,34,19,1009,14,13.9,16,7,13,0,1,1535,11,0.559,0.438,13.67,Advanced,0.72
USR_A_0215,A,Puzzle Practice,1516,50,27,1233,15,17.3,20,12,20,0,1,1556,40,0.54,0.6,17.19,Advanced,2.64
USR_A_0025,A,Puzzle Practice,1374,36,25,1232,12,29.3,21,14,24,1,1,1426,52,0.694,0.667,20.79,Advanced,3.78
USR_A_0072,A,Puzzle Practice,1342,45,26,1212,16,21.3,25,15,22,0,0,1381,39,0.578,0.6,19.39,Advanced,2.91
USR_A_0044,A,Puzzle Practice,1024,40,28,1440,14,22.4,21,11,29,1,0,1040,16,0.7,0.524,21.02,Intermediate,1.56
USR_A_0247,A,Puzzle Practice,1206,51,39,1499,13,13.2,20,11,16,0,1,1241,35,0.765,0.55,13.96,Intermediate,2.9
USR_B_0221,B,Post-Game Review,1628,0,0,0,12,23.8,26,21,28,1,1,1672,44,0.0,0.808,20.34,Expert,2.7
USR_A_0281,A,Puzzle Practice,1495,45,35,1107,15,15.9,21,13,20,1,0,1553,58,0.778,0.619,16.77,Advanced,3.88
USR_B_0393,B,Post-Game Review,1057,0,0,0,10,32.0,22,7,16,1,1,1069,12,0.0,0.318,18.4,Intermediate,1.14
USR_B_0414,B,Post-Game Review,1543,0,0,0,7,33.3,28,21,15,1,0,1614,71,0.0,0.75,17.29,Advanced,4.6
USR_B_0310,B,Post-Game Review,1235,0,0,0,11,17.1,16,9,12,0,0,1278,43,0.0,0.562,13.13,Intermediate,3.48
USR_A_0244,A,Puzzle Practice,1085,43,31,1363,17,13.0,24,7,16,1,0,1126,41,0.721,0.292,15.5,Intermediate,3.78
USR_B_0322,B,Post-Game Review,1232,0,0,0,11,30.5,33,20,16,1,0,1290,58,0.0,0.606,18.35,Intermediate,4.71
USR_A_0321,A,Puzzle Practice,1480,49,41,1293,9,25.1,19,13,16,0,1,1531,51,0.837,0.684,15.93,Advanced,3.45
USR_B_0143,B,Post-Game Review,1242,0,0,0,11,20.5,21,9,20,1,0,1239,-3,0.0,0.429,16.55,Intermediate,-0.24
USR_A_0158,A,Puzzle Practice,1087,54,30,1267,15,21.2,24,11,14,1,0,1111,24,0.556,0.458,16.56,Intermediate,2.21
USR_B_0477,B,Post-Game Review,1150,0,0,0,11,33.0,40,24,17,0,0,1224,74,0.0,0.6,19.4,Intermediate,6.43
USR_A_0429,A,Puzzle Practice,963,37,22,1350,18,18.3,20,9,15,0,0,999,36,0.595,0.45,17.19,Beginner,3.74
USR_B_0441,B,Post-Game Review,1324,0,0,0,15,33.6,27,13,12,1,0,1417,93,0.0,0.481,19.68,Advanced,7.02
USR_A_0462,A,Puzzle Practice,1196,49,41,1269,21,21.1,19,14,16,0,1,1233,37,0.837,0.737,19.53,Intermediate,3.09
USR_A_0309,A,Puzzle Practice,1305,44,26,1148,15,30.0,23,11,26,1,0,1321,16,0.591,0.478,22.8,Advanced,1.23
USR_B_0197,B,Post-Game Review,1716,0,0,0,7,34.5,39,23,14,0,0,1803,87,0.0,0.59,17.35,Expert,5.07
USR_A_0060,A,Puzzle Practice,1244,43,32,1572,17,12.4,24,14,24,0,0,1302,58,0.744,0.583,17.72,Intermediate,4.66
USR_B_0384,B,Post-Game Review,1576,0,0,0,9,36.0,21,10,20,1,0,1603,27,0.0,0.476,20.4,Advanced,1.71
USR_B_0095,B,Post-Game Review,1523,0,0,0,13,27.6,25,15,18,0,0,1580,57,0.0,0.6,18.88,Advanced,3.74
USR_B_0267,B,Post-Game Review,899,0,0,0,12,20.5,23,7,16,0,0,953,54,0.0,0.304,15.75,Beginner,6.01
USR_B_0149,B,Post-Game Review,1386,0,0,0,11,39.0,24,15,13,1,1,1476,90,0.0,0.625,20.0,Advanced,6.49
USR_B_0150,B,Post-Game Review,822,0,0,0,12,20.0,24,7,15,1,1,929,107,0.0,0.292,15.3,Beginner,13.02
USR_B_0365,B,Post-Game Review,1519,0,0,0,14,20.0,32,21,15,1,0,1559,40,0.0,0.656,16.1,Advanced,2.63
USR_B_0168,B,Post-Game Review,1298,0,0,0,11,33.4,20,12,12,1,0,1323,25,0.0,0.6,18.02,Intermediate,1.93
USR_A_0298,A,Puzzle Practice,1528,38,27,1392,17,17.6,16,10,21,0,1,1569,41,0.711,0.625,18.38,Advanced,2.68
USR_B_0189,B,Post-Game Review,1426,0,0,0,14,33.0,21,12,11,0,1,1474,48,0.0,0.571,18.8,Advanced,3.37
USR_A_0314,A,Puzzle Practice,1637,45,29,1307,16,29.7,30,19,20,1,0,1694,57,0.644,0.633,21.31,Expert,3.48
USR_A_0310,A,Puzzle Practice,1302,41,31,1690,11,24.4,18,9,20,0,1,1355,53,0.756,0.5,17.72,Advanced,4.07
USR_A_0361,A,Puzzle Practice,1687,38,28,1170,17,19.6,17,14,21,1,0,1719,32,0.737,0.824,18.98,Expert,1.9
USR_A_0479,A,Puzzle Practice,1596,36,23,1029,11,20.5,24,9,16,1,0,1601,5,0.639,0.375,15.35,Advanced,0.31
USR_A_0110,A,Puzzle Practice,927,36,30,1312,14,17.1,22,9,17,0,0,931,4,0.833,0.409,15.83,Beginner,0.43
USR_B_0489,B,Post-Game Review,1462,0,0,0,14,28.9,24,15,18,1,1,1562,100,0.0,0.625,19.67,Advanced,6.84
USR_A_0486,A,Puzzle Practice,1207,41,32,1348,11,28.8,22,11,16,1,1,1215,8,0.78,0.5,17.84,Intermediate,0.66
USR_A_0363,A,Puzzle Practice,1438,49,29,1122,11,22.5,18,9,25,1,1,1468,30,0.592,0.5,18.65,Advanced,2.09
USR_A_0254,A,Puzzle Practice,1015,26,16,1499,17,20.8,20,7,27,1,0,1025,10,0.615,0.35,21.14,Intermediate,0.99
USR_A_0259,A,Puzzle Practice,1520,48,31,1283,8,9.0,20,14,17,1,1,1552,32,0.646,0.7,11.0,Advanced,2.11
USR_B_0302,B,Post-Game Review,936,0,0,0,5,34.6,32,12,17,0,0,986,50,0.0,0.375,17.48,Beginner,5.34
USR_B_0177,B,Post-Game Review,1141,0,0,0,19,37.1,21,9,12,1,0,1224,83,0.0,0.429,22.33,Intermediate,7.27
USR_A_0494,A,Puzzle Practice,1685,36,21,980,14,14.9,11,9,19,1,1,1724,39,0.583,0.818,15.77,Expert,2.31
USR_B_0170,B,Post-Game Review,1600,0,0,0,19,29.0,22,15,20,0,0,1688,88,0.0,0.682,22.3,Advanced,5.5
USR_A_0377,A,Puzzle Practice,1390,47,30,1351,23,23.2,20,9,17,1,1,1428,38,0.638,0.45,21.26,Advanced,2.73
USR_B_0026,B,Post-Game Review,1132,0,0,0,12,28.6,20,9,12,0,1,1148,16,0.0,0.45,16.98,Intermediate,1.41
USR_B_0345,B,Post-Game Review,1576,0,0,0,10,41.0,25,15,28,0,0,1685,109,0.0,0.6,24.7,Advanced,6.92
USR_A_0137,A,Puzzle Practice,1279,60,39,1462,17,31.2,18,6,20,1,0,1338,59,0.65,0.333,22.16,Intermediate,4.61
USR_A_0355,A,Puzzle Practice,1129,45,36,1326,11,33.4,20,9,21,1,0,1171,42,0.8,0.45,20.72,Intermediate,3.72
USR_A_0365,A,Puzzle Practice,1261,63,50,1313,15,20.8,13,6,16,0,0,1339,78,0.794,0.462,17.04,Intermediate,6.19
USR_B_0442,B,Post-Game Review,1696,0,0,0,13,42.8,25,9,16,1,0,1776,80,0.0,0.36,22.84,Expert,4.72
USR_B_0249,B,Post-Game Review,1367,0,0,0,15,31.2,30,18,14,0,1,1446,79,0.0,0.6,19.56,Advanced,5.78
USR_B_0448,B,Post-Game Review,1498,0,0,0,14,15.5,21,15,19,1,1,1525,27,0.0,0.714,15.95,Advanced,1.8
USR_B_0329,B,Post-Game Review,1599,0,0,0,9,21.9,32,13,12,1,1,1701,102,0.0,0.406,13.77,Advanced,6.38
USR_B_0156,B,Post-Game Review,1341,0,0,0,18,49.0,32,14,21,0,0,1384,43,0.0,0.438,28.2,Advanced,3.21
USR_A_0199,A,Puzzle Practice,1098,49,30,1246,17,34.8,19,10,14,0,1,1129,31,0.612,0.526,21.44,Intermediate,2.82
USR_A_0213,A,Puzzle Practice,1493,32,21,1398,16,31.0,20,13,19,1,0,1528,35,0.656,0.65,21.4,Advanced,2.34
USR_A_0408,A,Puzzle Practice,1376,40,27,1534,12,37.9,21,8,22,1,0,1362,-14,0.675,0.381,22.77,Advanced,-1.02
